Code,Test Name,package_or_test,Billing Rate
MD264,Noonan Syndrome Gene Panel,test,"20,000"
MD265,Oculocutaneous Albinism (OCA) Gene Panel,test,"20,000"
MD323,Oncocliffe Hereditary Cancer Gene Panel,test,"20,000"
MD266,Optic Atrophy Gene Panel,test,"20,000"
MD267,Organic Acidemia Gene Panel,test,"20,000"
MD445,Osteogenesis Imperfecta (Oi) & Decreased Bone Density Gene Panel,test,"20,000"
MD268,Osteogenesis Imperfecta Gene Panel,test,"20,000"
MD269,Osteopetrosis Gene Panel,test,"20,000"
MD276,Polycystic Kidney Disease Gene Panel,test,"20,000"
MD278,Polycystic Liver Disease Gene Panel,test,"20,000"
MD281,Primary immunodeficiency gene panel,test,"20,000"
MD448,Progressive Myoclonic Epilepsy Gene Panel,test,"20,000"
MD285,Rasopathy Gene Panel,test,"20,000"
MD454,Renal Uricosuria & Uricemia Gene Panel,test,"20,000"
MD287,Retinal Degeneration Gene Panel,test,"20,000"
MD288,Seckel Syndrome Gene Panel,test,"20,000"
MD293,Skeletal Dysplasia Gene Panel,test,"20,000"
MD296,Sotos Syndrome Gene Panel,test,"20,000"
MD459,Spinal Muscular Atrophy Gene Panel,test,"20,000"
MD187,Congenital Adrenal Hyperplasia (CAH) Gene Analysis Test,test,"20,500"
MD190,Congenital Dyserythropoietic Anemia (CDA) Gene Panel,test,"20,500"
MD199,Cystic Fibrosis Full Gene Sequence Analysis Test,test,"20,500"
MD201,DiGeorge Syndrome Deletion/Duplication Analysis Test,test,"20,500"
MD202,Dyskeratosis Congenita Gene Panel,test,"20,500"
MD206,Fabry Disease Gene Analysis Test,test,"20,500"
MD207,Factor VII Deficiency (F7) Gene Analysis Test,test,"20,500"
MD209,Fanconi Bickel Syndrome Gene Analysis Test,test,"20,500"
MD210,Farber Lipogranulomatosis Gene Analysis,test,"20,500"
MD213,Fucosidosis Gene Analysis Test,test,"20,500"
MD222,GM1 Gangliosidosis/Mucopolysaccharidosis Type IVB Gene Analysis Test,test,"20,500"
MD215,Galactosialidosis Gene Analysis Test,test,"20,500"
MD216,Gaucher Disease Gene Analysis Test,test,"20,500"
MD218,Glucose Transporter Type 1 (GLUT1) Deficiency Gene Analysis Test,test,"20,500"
MD224,Harlequin Ichthyosis Gene Analysis Test,test,"20,500"
MD316,Hemochromatosis HFE Full Gene Sequence Analysis Test,test,"20,500"
MD140,Hereditary Breast & Ovarian Cancer Syndrome (HBOC) Extended Panel By NGS,test,"20,500"
MD228,Hereditary Fructose Intolerance (ALDOB) Gene Sequencing Test,test,"20,500"
MD229,Hereditary Hemolytic Anemia (HHA) Panel,test,"20,500"
MD234,Hyper Immunoglobulin E syndrome (HIES) Gene Sequencing Test,test,"20,500"
MD235,Hyperargininemia (ARG1) Gene Analysis Test,test,"20,500"
MD238,Iron-Refractory Iron Deficiency Anemia (IRIDA) Gene Analysis Test,test,"20,500"
MD240,Johanson-Blizzard Syndrome (JBS) Gene Analysis,test,"20,500"
MD239,Juvenile Myelomonocytic Leukemia (JMML) Risk Stratification Gene Panel,test,"20,500"
MD245,Leptin Deficiency (LEP) Gene Analysis Test,test,"20,500"
MD251,MDS Prognostication And Risk Stratification Gene Panel,test,"20,500"
MD259,MPN Prognostication & Risk Stratification Panel,test,"20,500"
MD247,Maple Syrup Urine Disease (MSUD) Gene Panel,test,"20,500"
MD248,Marfan syndrome (FBN1) deletion/duplication analysis Test,test,"20,500"
MD250,McArdle Disease Gene Analysis Test,test,"20,500"
MD254,Menkes Disease Gene Analysis Test,test,"20,500"
MD255,Methemoglobinemia (CYB5R3) Gene Analysis Test,test,"20,500"
MD272,PDGFRB Gene Sequencing Test,test,"20,500"
MD496,PTEN Gene Analysis Test,test,"20,500"
MD271,Pallister Hall Syndrome (PHS) Gene Analysis Test,test,"20,500"
MD275,Polymerase Gamma (POLG) Gene Analysis Test,test,"20,500"
MD279,Pompe Disease (GAA) Gene Analysis Test,test,"20,500"
MD283,Pulmonary Alveolar Microlithiasis (PAM) Gene Analysis Test,test,"20,500"
MD284,Pulmonary Surfactant Metabolism Dysfunction Gene Panel,test,"20,500"
MD286,RB1 Gene Analysis (Germline) Test,test,"20,500"
MD294,SLC26A4 Gene Analysis Test,test,"20,500"
MD290,Sialidosis Gene Analysis Test,test,"20,500"
MD292,Sjogren Larsson syndrome (SLS) Test,test,"20,500"
MD295,Smith Lemli Opitz Syndrome (SLOS) Test,test,"20,500"
MD512A,Solid Tumor Basic Panel by NGS,test,"20,500"
MD298,TTN Gene Sequencing Test,test,"20,500"
MD141,Targeted Exome Sequencing (TES) Test,test,"20,500"
MD297,Thrombotic Thrombocytopenia Purpura (ADAMTS13) Gene Analysis Test,test,"20,500"
MD217,UGT1A1 Gene Analysis Test,test,"20,500"
MD302,Von Hippel-Lindau Syndrome (VHL) Gene Analysis Test,test,"20,500"
MD303,Von Willebrand Factor (vWF) Gene Analysis Test,test,"20,500"
MD304,Waardenburg Syndrome Gene Panel,test,"20,500"
MD317,Whole Exome Sequencing Test,test,"20,500"
MD305,Wilson Disease (ATP7B) Gene Analysis Test,test,"20,500"
MD306,Wiskott Aldrich Syndrome (WAS) Gene Analysis Test,test,"20,500"
MD163,Alpha Mannosidosis Gene Analysis Test,test,"21,000"
MD165,Alstrom Syndrome (ALMS1) Gene Analysis Test,test,"21,000"
MD167,Androgen Receptor (AR) Gene Analysis Test,test,"21,000"
MD171,Biotinidase Deficiency (BTD) Gene Analysis Test,test,"21,000"
MD158,Adenomatous Polyposis Coli (APC) Gene Analysis Test,test,"21,400"
MD159,Agammaglobulinemia (BTK) Gene Analysis Test,test,"21,400"
MD156,FGFRs Mutation Analysis Test by NGS,test,"21,400"
MD183,Atypical Hemolytic Uremic Syndrome Test,test,"21,600"
SE062,Autoimmune Encephalitis Panel- 1,test,"21,600"
MD510,Biofire Gastrointestinal (GI) Stool Panel,test,"21,600"
MD355,"Biofire ME (Meningoencephalitis) Panel, CSF",test,"21,600"
MD509,Biofire Respiratory Pathogen Panel,test,"21,600"
PL187,Karyotyping + QF-PCR (Basic) + CMA (750K) Package,test,"22,100"
BC494,Neopterin Test,test,"22,200"
MD116,NIPT- All Chromosomes + Microdeletions Test,test,"22,500"
MD477,Somatic Cancer Mutation Panel by NGS,test,"22,500"
MD039,HIV 1 Genotypic Resistance Test,test,"22,700"
PL189,Karyotyping + QF-PCR (Basic) + CMA (750K) + MCC Package,test,"23,400"
MD161,ALL Risk Stratification Gene Panel- B-ALL,test,"24,000"
MD162,ALL Risk Stratification Gene Panel- T-ALL,test,"24,000"
MD166,AML Risk Stratification Gene Panel,test,"24,000"
MD312,Breast Cancer Gene Panel,test,"24,000"
MD177,CEL/HES Prognostic Gene Panel,test,"24,000"
MD182,CLL Prognostication/Risk Stratification Gene Panel,test,"24,000"
MD469,CMML Risk Stratification Gene Panel,test,"24,000"
MD174,Cantu Syndrome Panel,test,"24,000"
MD178,Chediak Higashi Syndrome (LYST) Gene Analysis,test,"24,000"
MD179,Chronic Myeloproliferative Disorder Gene Panel (CMPD),test,"24,000"
MD474,Colorectal Cancer Panel by NGS,test,"24,000"
MD186,Comprehensive Leukemia Gene Panel,test,"24,000"
MD326,Gastrointestinal Stromal Tumor (GIST) Basic Panel by NGS,test,"24,000"
MD478,Liquid Biopsy Test For 56 Theranostic Genes,test,"24,000"
MD513,Myeloid Panel by NGS,test,"24,000"
MD483,"ctDNA for Hot Spot Mutations in 4 Genes Test (EGFR, KRAS, NRAS, BRAF)",test,"24,000"
MD512B,Solid Tumor Advanced Panel by NGS,test,"24,500"
MD301,Usher Syndrome Gene Panel,test,"26,500"
PL110,Autoimmune Encephalitis Panel - 2,test,"28,000"
MD511A,Lung Cancer Basic Panel by NGS,test,"28,000"
MD137,Clinical Exome Sequencing Test - Carrier (Couple),test,"30,100"
MD176,Carrier screening Test,test,"30,700"
MD511B,Lung Cancer Advance Panel by NGS,test,"35,000"
MD527,Metastatic Melanoma Panel by NGS,test,"35,000"
MD144,Whole Exome Sequencing Test - Carrier (Couple),test,"38,300"
CG046,Chromosomal Microarray (CMA-HD) Test,test,"38,800"
MD468,Somatic 161 Gene Panel,test,"39,000"
MD136,Clinical Exome Sequencing (CES) Test - TRIOS,test,"45,000"
MD322,Oncocliffe Comprehensive Cancer Panel,test,"50,000"
MD143,Whole Exome Sequencing Test (WES) - TRIOS,test,"53,200"
MD146,Whole Genome Sequencing (WGS) Test,test,"1,30,000"
BC028,FT4 & TSH 3rd Gen Panel,package,399
PL117,Low Energy Screening Package,package,399
PL225,Metabolic Panel Essential,package,399
PL121D,Vital Screening Package - Lite,package,399
PL112,Weight Management Screening,package,399
PL175A,Thyroid Preventive Care Package,package,449
PL114,BP Monitoring Package- Essential,package,499
PL199A,Full Body Checkup With Blood Group Test,package,499
PL206,Lipid & Diabetes Monitoring Test,package,499
PL17A,Pre Diabetic Screening Package,package,499
PL109,Prime Full body Check Up,package,499
PL84,Allergy Screening Package - Essential,package,599
PL21A,Arthritis Screening Package,package,599
PL78,Basic Body Screening Package,package,599
PL219A,GYM Pre Screening Panel,package,599
PL175D,Thyroid Screening Panel,package,599
PL121,Vital Screening Package,package,599
HM006A,Coagulation Panel Test,package,650
HM016A,Malaria Screening Panel,package,670
PL209,Frequent Pain Assessment Package,package,699
PL179A,Pancreas Profile,package,699
PL223,Pre Employment Test,package,699
PL105,Special Full Body Package,package,699
PL148A,Supersaver Vital Care Pack for 2,package,699
PL40,Vitamin Profile,package,699
PL145A,MotherHealth Package - Essential,package,750
PL59,Bone Density Test - Essential,package,799
BC036,Female Hormones Screening,package,799
PL08H,Fever Package - Essential,package,799
PL179,Gastro care package,package,799
PL39G,Monsoon Fever Package- Essential,package,799
PL39C,Monsoon Package - Essential,package,799
PL11C,Partner Special Care Package,package,799
PL228,SMAC Profile,package,799
PL11,Smart Full Body Checkup,package,799
PL201A,Smoking Impact Assessment Profile,package,799
PL175B,Thyroid profile advance,package,799
PL204,Urinary Tract Infection Panel,package,799
PL215,Urine Profile,package,799
SE339,Viral Markers Rapid Test,package,799
PL11F,Winter Care Package,package,799
PL79,HIV 1 and 2 Antibodies with full body screening,package,849
PL103,STD Panel Essential,package,849
PL11B,Smart Pro Full Body Checkup,package,849
PL83,D dimer with CBC Test,package,899
PL17B,Diabetes Profile- Essential,package,899
PL219B,GYM Fitness Health Checkup - Male,package,899
PL71E,Menopause Screening Panel,package,899
PL148C,Supersaver Diabetic Profile Essential (Combo for 2),package,899
BC043,FSH & LH Test,package,900
PL145B,MotherHealth Silver Package,package,925
PL109A,One-Plus-One Prime Full Body Check-Up,package,948
PL198,Acne (Pimples) Panel,package,999
PL01,Anemia Profile- Essential,package,999
PL196,Chikungunya Panel,package,999
PL17C,Diabetes Profile- Advance,package,999
PL72,Fertility Panel - Male,package,999
PL219D,GYM Fitness Health Checkup - Female,package,999
PL03,Liver Kidney Function Profile,package,999
PL39B,Monsoon Package Basic,package,999
PL190A,Pollution Risk Assessment - Essential,package,999
PL201B,Smoking Impact Assessment Profile Advance,package,999
PL126,Summer Special Essential Package,package,999
PL116,Cancer Screening Package Essential - Male,package,"1,099"
PL17D,Diabetes Profile- Comprehensive,package,"1,099"
PL246A,Diabetes Special Care Package - Essential with Free HsCRP,package,"1,099"
PL124,Fit India Full Body Checkup,package,"1,099"
PL124F,Fit India Full Body Checkup with Free Vitamin B12,package,"1,099"
PL199B,Full Body Checkup With Urine Culture & Sensitivity Test,package,"1,099"
PL39H,Monsoon Fever Package- Advance,package,"1,099"
PL134G,Mother's Special Essential Care Package,package,"1,099"
PL61A,Polycystic Ovary Syndrome (PCOS) Panel - Essential,package,"1,099"
PL226C,Preconception Screening Package - Male,package,"1,099"
PL102,Smart Full Body checkup with Total IgE,package,"1,099"
PL12,Smart Plus Full Body Checkup,package,"1,099"
PL122,Swasth Bharat Full Body Checkup,package,"1,099"
PL245,One Plus One Vital Screening Package with Blood Sugar Fasting Free,package,"1,198"
PL115C,Cancer Screening Profile - 2 (Female),package,"1,199"
PL147A,Cardiac Risk Markers- Essential,package,"1,199"
PL214A,Executive Full Body Checkup - Male (Essential),package,"1,199"
PL220A,Fathers Special Care Package - Essential,package,"1,199"
PL08I,Fever Package - Advance,package,"1,199"
PL19A,Healthy Heart Package,package,"1,199"
PL245A,Heart Day Special Package - Essential,package,"1,199"
PL44,Immunity Test - Essential,package,"1,199"
PL205,Nerve Health Check,package,"1,199"
PL86D,Senior Citizen Full Body Checkup - Female (Essential),package,"1,199"
PL85D,Senior Citizen Full Body Checkup - Male (Essential),package,"1,199"
PL73,Smart Full Body Check up with RA factor,package,"1,199"
PL91,Smart Full Body Checkup with CRP Test,package,"1,199"
PL101,Smart Full Body checkup with PSA test,package,"1,199"
PL98,Smart Full Body checkup with testosterone Test,package,"1,199"
PL90,Smart Full body Checkup with Hs-CRP,package,"1,199"
PL148D,Supersaver Diabetic Care Pro Pack for 2,package,"1,199"
PL181,Vegetarians Health Checkup,package,"1,199"
PL35,"VitaCliffe(Vitamin B12, Vitamin D,TSH)",package,"1,199"
PL203,Vitamins & Mineral Screening Package,package,"1,199"
PL250A,Celiac Disease Screening Package,package,"1,200"
PL106B,Smart Pro Full Body With Vitamin Screening,package,"1,249"
PL02,Antenatal Care Profile (ANC)- Essential,package,"1,299"
PL115,Cancer Screening Package Essential - Female,package,"1,299"
PL227A,Dengue Fever Panel,package,"1,299"
PL124G,Fit India Full Body Checkup with Vitamin D,package,"1,299"
PL176,Hypertension Profile Advance,package,"1,299"
PL39D,Monsoon Advance Package,package,"1,299"
PL207,Nutritional Anaemia Package,package,"1,299"
PL190B,Pollution Risk Assessment- Advanced Test,package,"1,299"
PL74,Smart Full Body Check up with Vitamin D,package,"1,299"
PL99,Smart Full Body checkup with D-dimer test,package,"1,299"
PL140A,OvaScreen Test,package,"1,300"
PL50,Special Full Body Check up Combo for two,package,"1,349"
PL145C,MotherHealth Gold Package,package,"1,350"
PL153,Thalassemia Profile,package,"1,350"
PL84B,Allergy Screening Package- Advance (Above 5 Years),package,"1,399"
PL218A,Lipid Profile Extended,package,"1,399"
PL95A,Pre Operative Extended Panel,package,"1,399"
PL55A,Sedentary Lifestyle Screening Package A,package,"1,399"
PL106D,Winter Advance Care Package,package,"1,399"
PL210,ABPA Screen (Allergic Bronchopulmonary Aspergillosis) Test,package,"1,499"
PL244,Advance Cardiovascular Check,package,"1,499"
PL202,Alcohol Impact Assessment Package,package,"1,499"
SE689C,Beverages Allergy Panel Test,package,"1,499"
PL214D,Executive Full Body Checkup - Female (Essential),package,"1,499"
PL47,Fatigue Syndrome Test,package,"1,499"
PL08E,Fever Panel With Covid-19 RT PCR,package,"1,499"
PL11A,One-Plus-One Smart Full Body Checkup,package,"1,499"
PL81,Post Covid Checkup Package,package,"1,499"
PL75C,Smart Pro Plus Full Body Checkup With Vitamin Screening,package,"1,499"
SE689T,Worms Allergy Panel Test,package,"1,499"
PL137A,Hirsutism Panel - Essential,package,"1,500"
PL42,LBC With HPV DNA Detector Test,package,"1,500"
PL139,Obesity Panel,package,"1,500"
PL123B,Swasth Bharat Pro Full Body Checkup With Vitamin Screening,package,"1,549"
PL13,Advance Full Body Checkup,package,"1,599"
PL180C,Annual Health Checkup- Advance with Free HsCRP,package,"1,599"
PL24,Antenatal Care Profile (ANC)- Advance,package,"1,599"
PL21B,Arthritis Package - Essential,package,"1,599"
PL146L,BharatFit Diabetes Check Package,package,"1,599"
PL134B,Brother's Special Care Package,package,"1,599"
PL115A,Cancer Screening Package Advance - Female,package,"1,599"
PL116A,Cancer Screening Package Advance - Male,package,"1,599"
PL111,Covid Recovery Package,package,"1,599"
PL246C,Diabetes Special Care Package - Advance with Free HsCRP,package,"1,599"
PL214B,Executive Full Body Checkup - Male (Advance),package,"1,599"
PL134,Father's Special Care Package,package,"1,599"
PL220B,Fathers Special Care Package - Advance,package,"1,599"
PL08S,Fever Package Advance Plus,package,"1,599"
PL246E,Fit India Full Body Checkup With Vitamin Screening with Free HsCRP,package,"1,599"
PL125,Fit India Full Body checkup with Vitamin Screening,package,"1,599"
PL178,Fitness Check package,package,"1,599"
PL19B,Healthy Heart Advance Package,package,"1,599"
PL245B,Heart Day Special Package - Advance,package,"1,599"
PL134A,Mother's Special Advance Care Package,package,"1,599"
PL61B,Polycystic Ovary Syndrome (PCOS) Panel- Advance,package,"1,599"
PL134C,Sister's Special Care Package,package,"1,599"
PL75,Smart Plus Full Body Checkup With Vitamin Screening,package,"1,599"
PL124E,Smart Plus Full Body Checkup with Vitamin Screening & Free Heart Risk Assessment (HsCRP),package,"1,599"
PL75B,Special Health Care Package,package,"1,599"
PL123,Swasth Bharat Full Body Checkup with Vitamin screening,package,"1,599"
PL45A,Women Health package,package,"1,599"
SE689G,Dairy Allergy Panel Test,package,"1,699"
PL227B,Dengue Fever Panel - Advance,package,"1,699"
SE689L,Dust Allergy Panel Test,package,"1,699"
PL190C,Pollution Risk Assessment- Comprehensive Package,package,"1,699"
PL226A,Premarital Screening Package - Male,package,"1,699"
PL75D,Smart Plus Full Body Checkup With Vitamin & Arthritis (RA Factor) Test,package,"1,699"
PL249B,Winter Special offer with Free Allergy Testing,package,"1,699"
PL249C,Winter Special offer with Free Cardiac Screening,package,"1,699"
PL249A,Winter Special offer with free Arthritis Testing,package,"1,699"
PL56,Cardiac Risk Markers With Full Body Screening,package,"1,799"
PL147B,Cardiac Risk Markers- Advanced,package,"1,799"
PL230,Early Detection Package,package,"1,799"
PL53A,Fitness Package Essential,package,"1,799"
PL226B,Premarital Screening Package - Female,package,"1,799"
PL127,Summer Special Advance Package,package,"1,799"
SE89,"Dengue IGG & IGM Antibody Test, EIA",package,"1,800"
SE005A,Dengue Panel by EIA,package,"1,800"
PL201C,Full Body Check Up With Smoking Impact Assessment Profile,package,"1,899"
PL46,Hair Fall Screening Package,package,"1,899"
PL128D,Mother’s Special Stay Fit Full Body Checkup with Free RA Factor,package,"1,899"
SE689D,Oil Seeds Allergy Panel Test,package,"1,899"
PL126A,One Plus One Summer Special Essential Package,package,"1,899"
PL55,Sedentary Lifestyle Screening Panel Test,package,"1,899"
PL128A,Stay Fit Plus Full Body Checkup With Free RA Factor - Female,package,"1,899"
PL129A,Stay Fit Plus Full Body Checkup With Free RA Factor - Male,package,"1,899"
SE689Q,Weed Allergy Panel Test,package,"1,899"
BC060,Testosterone Free And Total,package,"1,920"
PL13E,Advance Full Body Checkup With Alcohol Impact Assessment,package,"1,999"
PL243,Advance Glucometabolic Profile,package,"1,999"
PL24A,Antenatal Care Profile (ANC) - Comprehensive,package,"1,999"
PL60,Bone Density Test - Advance,package,"1,999"
PL239,Bone Vitamin Profile,package,"1,999"
PL115B,Cancer Advance Profile - 2 (Female),package,"1,999"
PL147C,Cardiac Profile - Essential,package,"1,999"
PL197,Covid Inflammatory Panel,package,"1,999"
PL241,Day to Day Toxic Elements Profile,package,"1,999"
PL227C,Dengue Fever Panel - Comprehensive,package,"1,999"
PL214E,Executive Full Body Checkup - Female (Advance),package,"1,999"
PL08F,Fever Panel with LFT and Covid RTPCR,package,"1,999"
SE689S,Fibres Allergy Panel Test,package,"1,999"
PL134D,Grandma's Special Care Package,package,"1,999"
PL134E,Grandpa's Special care package,package,"1,999"
PL43,Immunity Test - Advanced,package,"1,999"
PL177,Immunity care package,package,"1,999"
SE689J,Insects Allergy Panel Test,package,"1,999"
PL39I,Monsoon Fever Package- Comprehensive,package,"1,999"
PL39A,Monsoon Package Advance,package,"1,999"
PL39E,Monsoon Special Package,package,"1,999"
PL48,Obesity Screening Package,package,"1,999"
PL246B,One Plus One Diabetes Special Care Package - Essential with Free HsCRP,package,"1,999"
PL61C,Polycystic Ovary Syndrome (PCOS) Panel- Comprehensive,package,"1,999"
PL129,StayFit Full Body Checkup - Female,package,"1,999"
PL128,StayFit Full Body Checkup - Male,package,"1,999"
PL80D,Winter Special Care Package,package,"1,999"
PL112A,Womens Weight Management Panel,package,"1,999"
PL76,Advance Full Body Checkup with Covid Antibody,package,"2,099"
PL213B,Couple Health Checkup Package Advance,package,"2,099"
PL08J,Fever Package - Comprehensive,package,"2,099"
PL53B,Fitness Package Advanced - Male,package,"2,099"
PL211,Gut Health Package,package,"2,099"
PL218B,Lipid Profile Comprehensive,package,"2,099"
PL134H,One Plus One Mother's Special Essential Care Package,package,"2,099"
PL124A,One-Plus-One Fit India Full Body Checkup,package,"2,099"
PL71A,AMH Profile (Female),package,"2,199"
PL14,Advance Plus Full Body Checkup,package,"2,199"
PL180D,Annual Health Checkup- Advance Plus with Free HsCRP,package,"2,199"
SE689A,Cereals Allergy Panel Test,package,"2,199"
PL220C,Fathers Special Care Package - Comprehensive,package,"2,199"
PL134I,Mother's Special Comprehensive Care Package,package,"2,199"
PL222B,One Plus One Family Duo Package,package,"2,199"
PL245D,One plus One Heart Day Essential Special Package,package,"2,199"
PL226D,Preconception Screening Package - Female,package,"2,199"
PL86E,Senior Citizen Full Body Checkup - Female (Advance),package,"2,199"
PL85E,Senior Citizen Full Body Checkup - Male (Advance),package,"2,199"
PL212,Summer Special Comprehensive Package,package,"2,199"
SE689R,Trees Allergy Panel Test,package,"2,199"
PL49,STD Panel Essential Plus,package,"2,200"
PL138,Anemia Profile- Advance Package,package,"2,299"
PL53C,Fitness Package Advanced - Female,package,"2,299"
PL103C,Sexual Wellness Check up Panel,package,"2,299"
PL45B,Womens Day Special Full Body Check up with Ovarian Cancer Screening,package,"2,299"
PL154,"Rheumatoid Panel (Rheumatoid Factor, Anti CCP) Test",package,"2,300"
PL13B,Advance Full Body Checkup With Cancer Screening- Male,package,"2,349"
PL140B,OvaScreen Advanced Panel,package,"2,350"
PL13D,Advance Full Body Checkup With Hypertension Profile,package,"2,499"
PL13A,Advance Full Body Health Check Package with Thyroid Panel,package,"2,499"
PL84A,Allergy Screening Package- Advance (Below 5 Years),package,"2,499"
PL146K,BharatFit Healthy Heart Package,package,"2,499"
SE689F,Dry Fruits Allergy Panel Test,package,"2,499"
SE689M,Dust Mites Panel Test,package,"2,499"
SE689K,Grasses Allergy Panel Test,package,"2,499"
SE689N,Molds Yeast Allergy Panel Test,package,"2,499"
PL74B,One Plus One Smart Full Body Check Up With Vitamin D,package,"2,499"
PL144,Polycystic Ovary Syndrome (PCOS) Panel - Comprehensive Plus,package,"2,499"
PL175C,Thyroid Profile Extensive,package,"2,499"
PL208,Vasculitis Panel,package,"2,499"
PL45,Women Smart Health Package,package,"2,499"
PL150,Acute Hepatitis Marker Profile,package,"2,500"
SE71,"Chlamydia Trachomatis IgA, IgG & IgM Antibodies Test",package,"2,500"
PL194A,Combined Screening with Haemoglobinopathies- Roche (SSDW) Test,package,"2,500"
PL136,Thyroid Panel Advanced,package,"2,500"
PL13C,Advance Full Body Checkup With Cancer Screening- Female,package,"2,549"
PL147D,Cardiac Profile - Advance,package,"2,599"
PL124H,One Plus One Fit India Full Body Checkup with Vitamin D,package,"2,599"
PL129B,Stay Fit Pro Full Body Checkup - Female,package,"2,599"
PL128B,Stay Fit Pro Full Body Checkup - Male,package,"2,599"
PL131A,Super Tax Saver Health Checkup- Female,package,"2,599"
PL131B,Super Tax Saver Health Checkup- Male,package,"2,599"
PL21C,Arthritis Package - Advance,package,"2,699"
SE689AC,Asthma Rhinitis Allergy Panel Test,package,"2,699"
SE689AB,Drugs Allergy Panel Test 12 allergens,package,"2,699"
SE689AD,Eczema Allergy Panel Test,package,"2,699"
PL71B,Fertility Panel - Female,package,"2,699"
SE689I,Non Veg Allergy Panel Test,package,"2,699"
PL80B,Winter Special Pro Package,package,"2,699"
BC265,"Thyroid Antibodies Panel (Anti TPO, Anti TG) Test",package,"2,700"
PL138A,Anemia Profile - Comprehensive,package,"2,799"
SE689P,Animals Allergy Panel Test,package,"2,799"
MD111A,Covid-19 RT PCR Test With H3N2,package,"2,799"
SE689AA,Drugs Allergy Panel Test 24 Allergens,package,"2,799"
SE689E,Fruits Allergy Panel Test,package,"2,799"
PL219E,GYM Pro Health Checkup - Female,package,"2,799"
PL219C,GYM Pro Health Checkup - Male,package,"2,799"
SE689H,Spices Allergy Panel Test,package,"2,799"
SE689Z,Veg Non Veg Allergy Panel Test,package,"2,799"
SE689B,Vegetables Allergy Panel Test,package,"2,799"
PL194B,Combined Screening with Haemoglobinopathies- Auto DELFIA (LifeCycle) Test,package,"2,800"
PL213C,Couple Health Checkup Package Comprehensive,package,"2,899"
PL214F,Executive Full Body Checkup - Female (Comprehensive),package,"2,899"
MI042,Tuberculosis (TB) Panel,package,"2,950"
PL13G,One Plus One Advance Full Body Checkup,package,"2,998"
PL221A,One Plus One Parent's Screening Package,package,"2,998"
PL146P,BharatFit Senior Citizen Package- Female,package,"2,999"
PL146O,BharatFit Senior Citizen Package- Male,package,"2,999"
PL237,Body Builder Hormones Profile,package,"2,999"
PL147E,Cardiac Profile - Comprehensive,package,"2,999"
PL224B,Corporate Health Checkup - Female,package,"2,999"
PL224A,Corporate Health Checkup - Male,package,"2,999"
PL23,Covid Management Advanced,package,"2,999"
SE689O,Drugs Allergy Panel Test 42 Allergens,package,"2,999"
PL214C,Executive Full Body Checkup - Male (Comprehensive),package,"2,999"
PL71D,Fertility Panel - Advance + Haemoglobinopathies,package,"2,999"
PL245C,Heart Day Special Package - Comprehensive,package,"2,999"
PL112B,Mens Weight Management Panel,package,"2,999"
PL246D,One Plus One Diabetes Special Care Package - Advance with Free HsCRP,package,"2,999"
PL246F,One Plus One Fit India Full Body Checkup With Vitamin Screening with Free HsCRP,package,"2,999"
PL245E,One Plus One Heart Day Advance Special Package,package,"2,999"
PL134F,One Plus One Mother's Special Advance Care Package,package,"2,999"
PL106F,One Plus One Rakshabandhan Special Package,package,"2,999"
PL75E,One Plus One Smart Plus Full Body Checkup With Vitamin Screening,package,"2,999"
PL123A,One-Plus-One Swasth Bharat Full Body Checkup With Vitamin Screening,package,"2,999"
SE689AE,Pollen Allergy Panel Test (42 Allergens),package,"2,999"
PL55C,Sedentary Lifestyle Screening Package C,package,"2,999"
PL86F,Senior Citizen Full Body Checkup - Female (Comprehensive),package,"2,999"
PL85F,Senior Citizen Full Body Checkup - Male (Comprehensive),package,"2,999"
PL129C,Stay Fit Ultra Full Body Checkup - Female,package,"2,999"
PL128C,Stay Fit Ultra Full Body Checkup - Male,package,"2,999"
PL16,Super Advance Full Body Checkup Female,package,"2,999"
PL15,Super Advance Full Body Checkup Male,package,"2,999"
PL148E,Supersaver Fit India Full Body Checkup Pack for 2,package,"2,999"
PL61D,Women Health Package Comprehensive with PCOS Panel,package,"2,999"
PL180E,One Plus One Annual Health Checkup- Advance with Free HsCRP,package,"3,099"
PL21D,Arthritis Package - Comprehensive,package,"3,199"
PL53E,Fitness Package Comprehensive - Female,package,"3,199"
PL53D,Fitness Package Comprehensive - Male,package,"3,199"
PL103A,STD Panel Advance,package,"3,199"
PL174,Allergic Bronchopulmonary Aspergillosis (ABPA) Panel,package,"3,200"
PL08G,Fever Comprehensive Package With H3N2,package,"3,299"
PL127A,One Plus One Summer Special Advance Package,package,"3,399"
PL231,Comprehensive Health Package,package,"3,499"
PL55B,Sedentary Lifestyle Screening Package B,package,"3,499"
PL232,Total Body Wellness Package,package,"3,499"
PL221B,One Plus One Grand Parent's Screening Package,package,"3,699"
PL39F,One-Plus-One Monsoon Special Package,package,"3,699"
PL80A,One-Plus-One Winter Special Package,package,"3,699"
PL148F,Supersaver Senior Citizen Care Package Pack for 2,package,"3,699"
PL80E,Winter Full Body Buy 1 Get One Package,package,"3,699"
PL152,Hepatitis B Profile Test,package,"3,700"
PL145D,MotherHealth Platinum Package,package,"3,750"
PL195A,Karyotyping + DNA Storage Package,package,"3,900"
PL195B,Karyotyping + MCC Package,package,"3,900"
PL146M,BharatFit Premium Health Check,package,"3,999"
